,instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
450,0.5782108259367703,-0.4591341607670114,0.9918947453787526,-0.45386826596123314,-0.37079293696531507,-0.1721143809663245,0.9997729524347087,0.6848543494893574,-0.6690490447540609,0.5308417792190099,0.5773530988161437,0.794360930310639,-1.5517948500244414,-0.0792340912358613,0.695569318301772,0.5598152605568146,294.0
451,0.2684870741139017,-1.3623306461697757,0.9918947453787526,-1.3262505467983958,0.20792805327531824,-0.1721143809663245,0.004173904762129077,0.6848543494893574,0.9030934372689547,-0.7115792258857023,-0.8286545487258999,1.573617165168787,1.366896562868195,-0.6437334879469906,-0.5429334383029047,-0.6275970312330743,76.0
452,1.5725975784086461,1.3472588100385174,0.9918947453787526,1.2908962957130923,0.7866490435159516,-0.1721143809663245,0.5019734285984189,0.6848543494893574,-0.6690490447540609,-0.8151143096444282,-0.8286545487258999,-1.2317052803205455,0.02895929319490936,-0.38164448233110915,2.533768146525555,2.0141229757306696,561.0
453,1.3502266941314416,1.3472588100385174,0.9918947453787526,1.0001022021007047,0.6419687959557933,-0.1721143809663245,0.9997729524347087,0.6848543494893574,-0.6690490447540609,-0.19390380709207206,-0.12594062343890722,-1.1278044490061259,1.366896562868195,1.452978556980061,1.6733346524633588,1.7908023153481674,520.0
454,0.9475658731846471,0.44406232463575307,0.9918947453787526,0.12771992126354198,0.20792805327531824,-0.1721143809663245,0.9997729524347087,0.6848543494893574,2.4752359192919706,0.9449821142539143,0.92871006145964,1.0541130085966879,-0.7003061491665953,-0.3211624041120596,-0.125753562393961,-0.19184940121843622,156.0
455,-0.05041072315896817,-1.3623306461697757,-1.0081714866007807,1.5816903893254797,0.06324780571515992,-0.1721143809663245,1.4975724762709985,-1.460164487157922,-0.6690490447540609,-0.8151143096444282,-0.9162038909027448,-1.2317052803205455,0.7590395572797229,-0.4219658678104755,-0.49730438937536403,-0.5295538144797808,94.0
456,0.5953623022128597,-0.4591341607670114,0.9918947453787526,-0.45386826596123314,1.6547305288769016,-0.1721143809663245,-0.9914251429104505,0.6848543494893574,0.9030934372689547,0.2202365279428321,0.22599613617264752,-0.9200027863772864,0.02895929319490936,-0.30100171137237636,-0.4125647270813598,-0.4260637523513042,113.0
457,0.13965156627257966,-1.3623306461697757,0.9918947453787526,-1.3262505467983958,-0.0814324418449984,-0.1721143809663245,0.5019734285984189,0.6848543494893574,2.4752359192919706,-0.5045090583682501,-0.38916844693750013,1.002162592939478,0.5154078620103485,-0.6034121024676242,-0.3669356781538191,-0.469638515352768,105.0
458,-0.8770719925123426,0.44406232463575307,-1.0081714866007807,0.12771992126354198,-1.5282349174465817,5.810089746048925,-0.9914251429104505,-1.460164487157922,-0.6690490447540609,0.7379119467364621,0.5773530988161437,1.0541130085966879,-0.8217145859396279,0.1425335289006538,-0.5168596960585957,-0.3933826801002064,119.0
459,-0.24346454915029903,1.3472588100385174,-1.0081714866007807,1.2908962957130923,-1.238874422326265,-0.1721143809663245,-0.9914251429104505,0.6848543494893574,-0.6690490447540609,-0.29743889085079817,-0.213489965615752,0.22290635808133066,0.7590395572797229,-0.6437334879469906,-0.9927054920172347,-1.0034293621206998,7.0
460,-0.8872432168156048,0.44406232463575307,-1.0081714866007807,0.12771992126354198,1.5100502813167431,-0.1721143809663245,0.9997729524347087,0.6848543494893574,-0.6690490447540609,1.04851719801264,0.92871006145964,-1.075854033348916,-1.5517948500244414,0.26349768533875295,0.11542855336589711,0.16764239354364024,222.0
461,-0.1954005284231185,1.3472588100385174,-1.0081714866007807,1.2908962957130923,-1.0941941747661068,5.810089746048925,0.5019734285984189,-1.460164487157922,-0.6690490447540609,-1.0221844771618804,-0.9162038909027448,-0.08879613586192876,-0.8217145859396279,-0.7042155661660402,-1.0057423631393891,-1.0306635889966147,2.0
462,-0.5360368246970784,0.44406232463575307,-1.0081714866007807,0.709308108488317,1.6547305288769016,-0.1721143809663245,-0.4936256190741607,0.6848543494893574,-0.6690490447540609,0.7379119467364621,0.6649024409929886,0.794360930310639,-0.7003061491665953,-0.4219658678104755,-0.627673100596909,-0.6384907219834404,74.0
463,0.5068128200432822,-0.4591341607670114,0.9918947453787526,-0.7446623595736207,-0.0814324418449984,-0.1721143809663245,0.5019734285984189,0.6848543494893574,-0.6690490447540609,0.116701444184106,0.13786699702774421,-0.7641515394056569,-1.5517948500244414,0.20301560711970337,0.18061290897666957,0.2057703111699211,229.0
464,0.9234341449357307,0.44406232463575307,0.9918947453787526,0.12771992126354198,0.06324780571515992,-0.1721143809663245,-1.4892246667467404,-1.460164487157922,-0.6690490447540609,1.773262784323722,1.7189733289234779,-0.8161019550628669,-0.7003061491665953,2.3602097302658045,1.1779335498214882,1.621950108717495,489.0
465,1.2102227831335963,0.44406232463575307,0.9918947453787526,0.709308108488317,-0.22611268940515672,-0.1721143809663245,0.5019734285984189,0.6848543494893574,-0.6690490447540609,0.7379119467364621,0.8405809223147367,-0.08879613586192876,-0.8217145859396279,0.5457473836943176,-0.0410139000999568,0.1131739397918105,212.0
466,-1.0035142711058382,-0.4591341607670114,-1.0081714866007807,-0.16307417234884558,0.4972885483956349,-0.1721143809663245,-0.4936256190741607,0.6848543494893574,0.9030934372689547,1.669727700564996,1.5432948476017292,-1.1278044490061259,1.1240796893221299,0.4046225345165353,-0.18441948244365622,-0.04478457608849584,183.0
467,0.949360795120517,0.44406232463575307,0.9918947453787526,0.12771992126354198,1.5100502813167431,-0.1721143809663245,0.9997729524347087,0.6848543494893574,0.9030934372689547,0.634376862977736,0.5773530988161437,1.0541130085966879,0.02895929319490936,-0.4622872532898419,-0.21701166024904245,-0.30623315409727875,135.0
468,0.14024987358453628,-1.3623306461697757,0.9918947453787526,-1.3262505467983958,0.35260830083547656,-0.1721143809663245,0.5019734285984189,0.6848543494893574,-0.6690490447540609,-0.5045090583682501,-0.38916844693750013,0.6904600989962192,-0.7003061491665953,-0.4824479460295251,-0.17138261132150173,-0.27355208184618085,141.0
469,-1.6558686769091886,-1.3623306461697757,-1.0081714866007807,-1.6170446404107834,-0.0814324418449984,-0.1721143809663245,0.004173904762129077,0.6848543494893574,0.9030934372689547,-1.1257195609206063,-1.004333030047648,1.2619146712255276,-0.8217145859396279,-0.6235727952073075,-0.7058943273298359,-0.7583213202374658,52.0
470,1.5925411554738662,1.3472588100385174,0.9918947453787526,1.5816903893254797,1.3653700337565848,-0.1721143809663245,-0.9914251429104505,0.6848543494893574,-0.6690490447540609,-0.29743889085079817,-0.213489965615752,1.002162592939478,0.02895929319490936,-0.4421265605501587,0.3370553624425235,0.16219554816845727,221.0
471,0.9595320194237792,0.44406232463575307,0.9918947453787526,0.12771992126354198,-1.5282349174465817,-0.1721143809663245,-0.9914251429104505,0.6848543494893574,-0.6690490447540609,0.8414470304951882,0.6649024409929886,1.3658155025399474,0.02895929319490936,-0.5832514097279411,-0.8818920874789216,-0.8944924546170402,27.0
472,0.13945213050192748,-1.3623306461697757,0.9918947453787526,-1.3262505467983958,-0.22611268940515672,-0.1721143809663245,0.5019734285984189,0.6848543494893574,2.4752359192919706,-0.4009739746095243,-0.30161910476065534,0.7424105146534291,-0.7003061491665953,-0.6034121024676242,-0.5429334383029047,-0.6167033404827084,78.0
473,-1.446261681953725,-1.3623306461697757,-1.0081714866007807,-1.0354564531860082,0.20792805327531824,-0.1721143809663245,-1.4892246667467404,-1.460164487157922,0.9030934372689547,-0.19390380709207206,-0.12594062343890722,1.6255675808259964,1.366896562868195,-0.2808410186326932,-0.47123064713105506,-0.469638515352768,105.0
474,0.14882561172258094,-1.3623306461697757,0.9918947453787526,-1.3262505467983958,-0.37079293696531507,-0.1721143809663245,1.4975724762709985,-1.460164487157922,-0.6690490447540609,-1.3327897284380585,-1.3556899926911443,0.9502121772822687,-0.45748927562053004,-0.40180517507079233,-0.09316138458857477,-0.18640255584325324,157.0
475,-0.08910126266549522,1.3472588100385174,-1.0081714866007807,1.5816903893254797,-0.22611268940515672,-0.1721143809663245,0.9997729524347087,0.6848543494893574,-0.6690490447540609,-0.8151143096444282,-1.004333030047648,-0.8680523707200765,0.8804479940527553,-0.5227693315088915,-0.21701166024904245,-0.32257369022282767,132.0
476,1.394301999445578,1.3472588100385174,0.9918947453787526,1.0001022021007047,1.3653700337565848,-0.1721143809663245,-1.4892246667467404,-1.460164487157922,-0.6690490447540609,-0.4009739746095243,-0.30161910476065534,-0.4524490454623975,-0.2138575803511558,0.12237283616097061,-0.20397478912688796,-0.13738094746660645,166.0
477,-0.008329775551353695,-1.3623306461697757,0.9918947453787526,-1.6170446404107834,-0.0814324418449984,5.810089746048925,-0.9914251429104505,-1.460164487157922,-0.6690490447540609,-1.2292546446793324,-1.5313684740128923,-1.439506942949385,2.4612021372721062,-0.059073398496178105,-0.08664294902749753,-0.08835933908995966,175.0
478,-0.18842027645029147,1.3472588100385174,-1.0081714866007807,1.2908962957130923,0.4972885483956349,-0.1721143809663245,0.9997729524347087,0.6848543494893574,-0.6690490447540609,0.116701444184106,0.13786699702774421,-1.3875565272921753,0.02895929319490936,2.602138043142003,-0.06708764234426579,0.6469647865597422,310.0
479,-1.1138022522765054,-0.4591341607670114,-1.0081714866007807,-0.45386826596123314,0.35260830083547656,-0.1721143809663245,-1.4892246667467404,-1.460164487157922,-0.6690490447540609,0.7379119467364621,0.7530315801378918,0.5346088520245895,0.02895929319490936,2.9650305124563,0.6434218338131541,1.3387141492079804,437.0
480,0.7796409542954936,-0.4591341607670114,0.9918947453787526,-0.16307417234884558,-0.0814324418449984,-0.1721143809663245,0.9997729524347087,0.6848543494893574,-0.6690490447540609,0.8414470304951882,0.8405809223147367,-0.6602507080912371,0.02895929319490936,1.4126571715006946,0.16105760229343782,0.5162404975553507,286.0
481,-1.5804819556026566,-1.3623306461697757,-1.0081714866007807,-1.3262505467983958,0.4972885483956349,-0.1721143809663245,1.4975724762709985,-1.460164487157922,2.4752359192919706,-1.4363248121967842,-1.1800115113693963,1.9372700747692557,-1.5517948500244414,-0.5026086387692082,-0.6928574562076815,-0.714746557236002,60.0
482,-0.886445473732996,0.44406232463575307,-1.0081714866007807,0.12771992126354198,-1.3835546698864234,-0.1721143809663245,1.4975724762709985,-1.460164487157922,-0.6690490447540609,0.7379119467364621,0.8405809223147367,-0.5043994611196074,-1.5517948500244414,-0.5429300242485746,-0.7319680695741448,-0.7583213202374658,52.0
483,-1.0683308965678036,-0.4591341607670114,-1.0081714866007807,-0.45386826596123314,-1.3835546698864234,-0.1721143809663245,0.004173904762129077,0.6848543494893574,0.9030934372689547,0.3237716117015582,0.3135454783494923,1.6255675808259964,-1.5517948500244414,-0.7243762589057233,-0.9601133142118485,-0.9979825167455167,8.0
484,-1.108417486468896,-0.4591341607670114,-1.0081714866007807,-0.45386826596123314,0.7866490435159516,-0.1721143809663245,-0.9914251429104505,0.6848543494893574,-0.6690490447540609,0.42730669546028377,0.40167461749439565,1.3138650868827375,0.27259098846428337,0.22317629985938656,0.4674240736640684,0.45087835305315505,274.0
485,1.5506596436369038,1.3472588100385174,0.9918947453787526,1.2908962957130923,-1.3835546698864234,-0.1721143809663245,-1.4892246667467404,-1.460164487157922,-0.6690490447540609,-1.4363248121967842,-1.6189178161897373,-0.9719532020344962,1.366896562868195,-0.7042155661660402,-0.8362630385513808,-0.8890456092418573,28.0
486,-0.6541028009231815,0.44406232463575307,-1.0081714866007807,0.41851401487592954,0.4972885483956349,-0.1721143809663245,0.9997729524347087,0.6848543494893574,-0.6690490447540609,1.5661926168062705,1.5432948476017292,-0.712201123748447,-0.7003061491665953,0.6062294619133671,0.004615148827583924,0.16764239354364024,222.0
487,0.8532327536661559,0.44406232463575307,0.9918947453787526,-0.16307417234884558,1.2206897861964265,-0.1721143809663245,1.4975724762709985,-1.460164487157922,-0.6690490447540609,1.669727700564996,1.7189733289234779,-0.5563498767768174,-0.2138575803511558,1.0497647021863974,0.31750005575929174,0.5489215698064487,292.0
488,0.7469334879085326,-0.4591341607670114,0.9918947453787526,-0.16307417234884558,0.4972885483956349,-0.1721143809663245,0.9997729524347087,0.6848543494893574,-0.6690490447540609,1.3591224492888183,1.104388542781388,-1.7512094368926443,0.7590395572797229,1.2513716295832293,0.9367514340616301,1.1208403342006612,397.0
489,-1.7131067430863705,-1.3623306461697757,-1.0081714866007807,-1.6170446404107834,0.7866490435159516,-0.1721143809663245,0.5019734285984189,0.6848543494893574,-0.6690490447540609,-1.4363248121967842,-1.443239334867989,-0.6083002924340272,-0.2138575803511558,-0.5429300242485746,0.05024419775512465,-0.10469987521550858,172.0
490,1.5195476634151606,1.3472588100385174,0.9918947453787526,1.2908962957130923,0.35260830083547656,-0.1721143809663245,-1.4892246667467404,-1.460164487157922,-0.6690490447540609,-0.5045090583682501,-0.38916844693750013,-0.03684572020471886,0.8804479940527553,1.7957103335546751,0.9628251763059391,1.2896925408313336,428.0
491,0.19728850399106584,-1.3623306461697757,0.9918947453787526,-1.3262505467983958,0.20792805327531824,-0.1721143809663245,-0.4936256190741607,0.6848543494893574,0.9030934372689547,-0.7115792258857023,-0.8286545487258999,-1.1797548646633356,0.5154078620103485,-0.6034121024676242,0.07631793999943363,-0.09925302984032561,173.0
492,1.4553293452651517,1.3472588100385174,0.9918947453787526,1.2908962957130923,-1.238874422326265,-0.1721143809663245,-0.9914251429104505,0.6848543494893574,0.9030934372689547,-1.0221844771618804,-1.0918823722244928,-0.3485482141479777,0.27259098846428337,-0.7042155661660402,-0.9927054920172347,-1.0197698982462486,4.0
493,-1.1556837641134678,-0.4591341607670114,-1.0081714866007807,-0.45386826596123314,1.2206897861964265,-0.1721143809663245,0.9997729524347087,0.6848543494893574,-0.6690490447540609,0.116701444184106,0.13786699702774421,-0.7641515394056569,-0.7003061491665953,-0.13971616945491086,0.037207326632970154,-0.006656658462215003,190.0
494,-1.36608850215154,-0.4591341607670114,-1.0081714866007807,-1.0354564531860082,0.9313292910761098,-0.1721143809663245,0.004173904762129077,0.6848543494893574,2.4752359192919706,-0.6080441421269762,-0.47729758608240375,1.002162592939478,0.5154078620103485,-0.3211624041120596,0.4087581536143732,0.2547919195465679,238.0
495,-0.1020645877578883,1.3472588100385174,-1.0081714866007807,1.5816903893254797,0.7866490435159516,-0.1721143809663245,-0.4936256190741607,0.6848543494893574,-0.6690490447540609,-0.7115792258857023,-0.7405254095809967,-1.1797548646633356,0.02895929319490936,-0.38164448233110915,1.4712631500699642,1.1262871795758442,398.0
496,0.9318104473031232,0.44406232463575307,0.9918947453787526,0.12771992126354198,-0.80483367964579,-0.1721143809663245,-0.4936256190741607,0.6848543494893574,-0.6690490447540609,1.152052281771366,1.191937884958233,0.17095594242412077,-0.7003061491665953,-0.40180517507079233,0.271871006831751,0.11862078516699347,213.0
497,0.46373469358240677,-0.4591341607670114,0.9918947453787526,-0.7446623595736207,-0.22611268940515672,-0.1721143809663245,-0.4936256190741607,0.6848543494893574,-0.6690490447540609,-0.19390380709207206,-0.12594062343890722,-0.8161019550628669,-0.2138575803511558,0.26349768533875295,-0.15182730463827,-0.0556782668388618,181.0
498,-0.8738810201819074,0.44406232463575307,-1.0081714866007807,0.12771992126354198,0.7866490435159516,5.810089746048925,-0.9914251429104505,-1.460164487157922,-0.6690490447540609,1.5661926168062705,1.4557455054248842,-0.8680523707200765,-1.5517948500244414,4.114189998618242,0.26535257127067374,1.3332673038327973,436.0
499,1.712202617865187,-1.3623306461697757,0.9918947453787526,1.5816903893254797,1.6547305288769016,-0.1721143809663245,0.9997729524347087,0.6848543494893574,0.9030934372689547,-1.3327897284380585,-1.267560853546241,0.11900552676691085,-0.8217145859396279,-0.6235727952073075,-0.6602652784022952,-0.7201934026111849,59.0
500,-0.39982219334162483,1.3472588100385174,-1.0081714866007807,1.0001022021007047,-0.22611268940515672,-0.1721143809663245,0.004173904762129077,0.6848543494893574,0.9030934372689547,0.2202365279428321,0.22599613617264752,1.3138650868827375,1.610528258137569,-0.4219658678104755,-0.37345411371489634,-0.4260637523513042,113.0
501,-0.9073862296514772,0.44406232463575307,-1.0081714866007807,-0.16307417234884558,0.7866490435159516,-0.1721143809663245,-0.9914251429104505,0.6848543494893574,-0.6690490447540609,1.2555873655300922,1.191937884958233,-0.4004986298051876,-0.45748927562053004,1.0900860876657636,2.3382150796932377,2.2483373268635374,604.0
502,-1.420534467539591,-1.3623306461697757,-1.0081714866007807,-1.0354564531860082,-1.3835546698864234,-0.1721143809663245,1.4975724762709985,-1.460164487157922,-0.6690490447540609,-1.3327897284380585,-1.443239334867989,0.11900552676691085,0.02895929319490936,-0.7243762589057233,-0.921002700845385,-0.9653014444944189,14.0
503,-0.29292462027204497,1.3472588100385174,-1.0081714866007807,1.2908962957130923,1.0760095386362682,-0.1721143809663245,0.5019734285984189,0.6848543494893574,-0.6690490447540609,-0.29743889085079817,-0.213489965615752,0.22290635808133066,-0.8217145859396279,-0.36148378959142596,0.5130531225916091,0.33104775479912957,252.0
504,0.2864362934725998,-1.3623306461697757,0.9918947453787526,-1.0354564531860082,-0.6601534320856317,-0.1721143809663245,-1.4892246667467404,-1.460164487157922,0.9030934372689547,-1.0221844771618804,-1.1800115113693963,-0.5563498767768174,0.8804479940527553,-0.684054873426357,-0.8753736519178443,-0.9162798361177721,23.0
505,0.6444235017933012,-0.4591341607670114,0.9918947453787526,-0.45386826596123314,-0.9495139272059484,-0.1721143809663245,0.9997729524347087,0.6848543494893574,-0.6690490447540609,-0.19390380709207206,-0.12594062343890722,0.7424105146534291,-0.7003061491665953,-0.7042155661660402,-0.7971524251849174,-0.8563645369907594,34.0
506,1.3310808601488302,1.3472588100385174,0.9918947453787526,1.0001022021007047,0.6419687959557933,5.810089746048925,-0.9914251429104505,-1.460164487157922,2.4752359192919706,-0.4009739746095243,-0.30161910476065534,-0.24464738283355847,0.02895929319490936,0.5054259982149513,1.0475648385999432,1.0119034266970017,377.0
507,-0.9520598422775702,-0.4591341607670114,-1.0081714866007807,-0.16307417234884558,-0.37079293696531507,-0.1721143809663245,1.4975724762709985,-1.460164487157922,-0.6690490447540609,1.04851719801264,1.0162594036364847,-0.08879613586192876,0.27259098846428337,0.5255866909546344,0.004615148827583924,0.14585501204290835,218.0
508,-1.5567490988950445,-1.3623306461697757,-1.0081714866007807,-1.3262505467983958,0.6419687959557933,-0.1721143809663245,0.5019734285984189,0.6848543494893574,-0.6690490447540609,-1.5398598959555103,-1.7070469553346408,-1.8551102682070637,0.8804479940527553,-0.6437334879469906,-0.5168596960585957,-0.6058096497323424,80.0
509,-0.3238371647231362,1.3472588100385174,-1.0081714866007807,1.0001022021007047,-0.5154731845254734,-0.1721143809663245,0.9997729524347087,0.6848543494893574,-0.6690490447540609,-1.0221844771618804,-1.0918823722244928,-0.08879613586192876,0.7590395572797229,-0.4622872532898419,1.3408944388484194,0.9955628905714528,374.0
510,-0.3511598653024877,1.3472588100385174,-1.0081714866007807,1.0001022021007047,0.4972885483956349,-0.1721143809663245,1.4975724762709985,-1.460164487157922,-0.6690490447540609,-0.09036872333334624,-0.037811484294003904,-0.6083002924340272,0.27259098846428337,2.4811738867039037,0.44135033141975943,1.0391376535729167,382.0
511,1.5721987068673415,1.3472588100385174,0.9918947453787526,1.2908962957130923,0.4972885483956349,-0.1721143809663245,0.5019734285984189,0.6848543494893574,-0.6690490447540609,-0.7115792258857023,-0.8286545487258999,-1.0239036176917062,0.7590395572797229,-0.3413230968517428,0.29794474907606,0.1567487027932743,220.0
512,0.4667262301421898,-0.4591341607670114,0.9918947453787526,-0.7446623595736207,-1.5282349174465817,-0.1721143809663245,0.004173904762129077,0.6848543494893574,-0.6690490447540609,-0.8151143096444282,-0.9162038909027448,-1.2317052803205455,0.7590395572797229,-0.6638941806866738,-0.9535948786507713,-0.9761951352447849,12.0
513,0.12289896153779475,-1.3623306461697757,0.9918947453787526,-1.6170446404107834,1.6547305288769016,-0.1721143809663245,-1.4892246667467404,-1.460164487157922,-0.6690490447540609,-1.0221844771618804,-1.1800115113693963,-1.5434077742638046,1.1240796893221299,-0.6437334879469906,-0.8753736519178443,-0.9053861453674061,25.0
514,0.9924389215813925,0.44406232463575307,0.9918947453787526,0.12771992126354198,1.5100502813167431,-0.1721143809663245,-1.4892246667467404,-1.460164487157922,-0.6690490447540609,1.04851719801264,1.0162594036364847,0.3787576050529598,-0.7003061491665953,-0.09939478397554448,-0.24960383805442868,-0.23542416421990003,148.0
515,-0.30628681690574244,1.3472588100385174,-1.0081714866007807,1.2908962957130923,-1.67291516500674,-0.1721143809663245,-0.4936256190741607,0.6848543494893574,0.9030934372689547,-0.7115792258857023,-0.7405254095809967,1.2619146712255276,-0.2138575803511558,-0.6638941806866738,-0.894928958601076,-0.927173526868138,21.0
516,0.3345003141997803,-1.3623306461697757,0.9918947453787526,-1.0354564531860082,-0.37079293696531507,-0.1721143809663245,0.004173904762129077,0.6848543494893574,-0.6690490447540609,0.116701444184106,0.13786699702774421,0.27485677373854056,-1.5517948500244414,-0.20019824767396044,1.1062307586496385,0.8702854469422443,351.0
517,1.219795700124902,0.44406232463575307,0.9918947453787526,0.709308108488317,-0.22611268940515672,-0.1721143809663245,1.4975724762709985,-1.460164487157922,-0.6690490447540609,0.634376862977736,0.8405809223147367,-1.1278044490061259,1.610528258137569,1.6747461771165761,1.093193887527484,1.365948376083895,442.0
518,-1.4089671928417635,-1.3623306461697757,-1.0081714866007807,-1.0354564531860082,0.35260830083547656,-0.1721143809663245,-0.9914251429104505,0.6848543494893574,0.9030934372689547,-0.6080441421269762,-0.47729758608240375,-1.4914573586065947,-1.5517948500244414,-0.18003755493427726,-0.6733021495244497,-0.6112564951075254,79.0
519,0.4747036609682779,-0.4591341607670114,0.9918947453787526,-0.7446623595736207,0.9313292910761098,-0.1721143809663245,0.5019734285984189,0.6848543494893574,-0.6690490447540609,0.013166360425379884,0.049737857882840894,-1.8551102682070637,1.610528258137569,0.5457473836943176,2.553323453208787,2.281018399114635,610.0
520,1.0251463879683533,0.44406232463575307,0.9918947453787526,0.41851401487592954,0.9313292910761098,-0.1721143809663245,-1.4892246667467404,-1.460164487157922,2.4752359192919706,1.04851719801264,1.104388542781388,0.5865592676817994,-0.45748927562053004,0.7876756965705158,-0.008421722294570569,0.2057703111699211,229.0
521,-0.44389749865576134,1.3472588100385174,-1.0081714866007807,1.0001022021007047,-0.9495139272059484,-0.1721143809663245,-0.9914251429104505,0.6848543494893574,0.9030934372689547,-0.7115792258857023,-0.6529760674041518,0.6904600989962192,-0.7003061491665953,-0.6437334879469906,-0.9014473941621532,-0.927173526868138,21.0
522,-1.2476236543841326,-0.4591341607670114,-1.0081714866007807,-0.7446623595736207,0.4972885483956349,-0.1721143809663245,-1.4892246667467404,-1.460164487157922,-0.6690490447540609,0.2202365279428321,0.22599613617264752,-1.5953581899210145,2.70483383254148,2.8843877414975676,0.35009223356467795,1.0718187258240144,388.0
523,0.436212557232403,-0.4591341607670114,0.9918947453787526,-0.7446623595736207,0.6419687959557933,-0.1721143809663245,0.004173904762129077,0.6848543494893574,0.9030934372689547,0.7379119467364621,0.8405809223147367,-0.9719532020344962,0.7590395572797229,1.009443316707031,0.9693436118670163,1.0827124165743804,390.0
524,0.13386792892366584,-1.3623306461697757,0.9918947453787526,-1.3262505467983958,-0.80483367964579,-0.1721143809663245,0.004173904762129077,0.6848543494893574,2.4752359192919706,-0.5045090583682501,-0.38916844693750013,-0.4524490454623975,-0.2138575803511558,-0.7243762589057233,-0.575525616108291,-0.6766186396097211,67.0
525,-1.0653393600080205,-0.4591341607670114,-1.0081714866007807,-0.45386826596123314,0.7866490435159516,-0.1721143809663245,0.004173904762129077,0.6848543494893574,-0.6690490447540609,1.2555873655300922,1.104388542781388,-0.6083002924340272,0.27259098846428337,0.8279970820498822,2.4033994353040105,2.2319967907379885,601.0
526,-0.04881523699375056,-1.3623306461697757,-1.0081714866007807,1.5816903893254797,1.2206897861964265,-0.1721143809663245,1.4975724762709985,-1.460164487157922,-0.6690490447540609,-1.2292546446793324,-1.1800115113693963,-0.3485482141479777,-0.45748927562053004,-0.6235727952073075,-0.8884105230399988,-0.9108329907425892,24.0
527,-0.08311818954592919,1.3472588100385174,-1.0081714866007807,1.5816903893254797,0.6419687959557933,-0.1721143809663245,1.4975724762709985,-1.460164487157922,-0.6690490447540609,-1.1257195609206063,-1.1800115113693963,-0.9200027863772864,0.27259098846428337,-0.11955547671522768,0.2392788290263648,0.16764239354364024,222.0
528,-0.5775194649927362,0.44406232463575307,-1.0081714866007807,0.709308108488317,-1.0941941747661068,5.810089746048925,-0.9914251429104505,-1.460164487157922,0.9030934372689547,0.9449821142539143,0.92871006145964,0.3268071893957499,0.7590395572797229,-0.6638941806866738,-0.9796686208950802,-0.9979825167455167,8.0
529,1.1432123641944567,0.44406232463575307,0.9918947453787526,0.41851401487592954,-0.22611268940515672,-0.1721143809663245,0.5019734285984189,0.6848543494893574,-0.6690490447540609,1.152052281771366,1.104388542781388,-0.4524490454623975,-1.5517948500244414,0.7473543110911495,0.037207326632970154,0.23300453804583598,234.0
530,-0.6937905192829695,0.44406232463575307,-1.0081714866007807,0.41851401487592954,-0.5154731845254734,-0.1721143809663245,0.5019734285984189,0.6848543494893574,-0.6690490447540609,1.04851719801264,0.92871006145964,-0.9200027863772864,-0.2138575803511558,-0.13971616945491086,1.3408944388484194,1.0827124165743804,390.0
531,1.67351207835866,1.3472588100385174,0.9918947453787526,1.5816903893254797,1.0760095386362682,-0.1721143809663245,0.5019734285984189,0.6848543494893574,2.4752359192919706,-0.8151143096444282,-0.9162038909027448,0.43070802071016967,0.5154078620103485,-0.6638941806866738,-0.26264070917658316,-0.39882952547538936,118.0
532,-0.5484018424775148,0.44406232463575307,-1.0081714866007807,0.709308108488317,-0.5154731845254734,-0.1721143809663245,-1.4892246667467404,-1.460164487157922,-0.6690490447540609,0.7379119467364621,0.6649024409929886,0.794360930310639,-1.5517948500244414,-0.22035894041364362,-0.5624887449861364,-0.5295538144797808,94.0
533,-0.5735307495796922,0.44406232463575307,-1.0081714866007807,0.709308108488317,-1.67291516500674,-0.1721143809663245,-0.4936256190741607,0.6848543494893574,2.4752359192919706,0.2202365279428321,0.22599613617264752,1.6255675808259964,1.366896562868195,-0.7042155661660402,-0.9666317497729258,-0.9979825167455167,8.0
534,0.5796068763313358,-0.4591341607670114,0.9918947453787526,-0.45386826596123314,0.6419687959557933,-0.1721143809663245,0.9997729524347087,0.6848543494893574,-0.6690490447540609,1.3591224492888183,1.191937884958233,-0.7641515394056569,-0.2138575803511558,0.9288005457482982,1.3213391321651877,1.3550546853335292,440.0
535,-0.7430511546340632,0.44406232463575307,-1.0081714866007807,0.41851401487592954,-1.5282349174465817,-0.1721143809663245,-0.9914251429104505,0.6848543494893574,-0.6690490447540609,1.152052281771366,1.2800670241031362,0.5865592676817994,0.02895929319490936,-0.6235727952073075,-0.9340395719675395,-0.94896090836887,17.0
536,1.6168723194934347,1.3472588100385174,0.9918947453787526,1.5816903893254797,1.6547305288769016,-0.1721143809663245,1.4975724762709985,-1.460164487157922,0.9030934372689547,-0.5045090583682501,-0.38916844693750013,1.6255675808259964,-1.5517948500244414,-0.36148378959142596,-0.07360607790534303,-0.15916832896733835,162.0
537,1.1836978256368536,0.44406232463575307,0.9918947453787526,0.709308108488317,1.3653700337565848,-0.1721143809663245,0.9997729524347087,0.6848543494893574,-0.6690490447540609,1.04851719801264,1.104388542781388,0.5865592676817994,-0.2138575803511558,0.38446184177685205,0.591274349324536,0.5979431781830954,301.0
