,instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
742,0.3396856442367376,-1.3623306461697757,0.9918947453787526,-1.0354564531860082,-0.0814324418449984,-0.1721143809663245,0.5019734285984189,0.6848543494893574,-0.6690490447540609,0.3237716117015582,0.3135454783494923,-0.14074655151913867,-0.45748927562053004,0.485265305475268,-0.027977028977802305,0.1077270944166275,211.0
743,-1.176823955802601,-0.4591341607670114,-1.0081714866007807,-0.45386826596123314,-0.22611268940515672,-0.1721143809663245,-0.9914251429104505,0.6848543494893574,0.9030934372689547,0.2202365279428321,0.22599613617264752,0.7424105146534291,0.27259098846428337,-0.09939478397554448,-0.5103412604975185,-0.4532979792272191,108.0
744,0.8261094888574565,0.44406232463575307,0.9918947453787526,-0.16307417234884558,-1.0941941747661068,-0.1721143809663245,-0.9914251429104505,0.6848543494893574,-0.6690490447540609,0.8414470304951882,0.7530315801378918,0.794360930310639,0.5154078620103485,-0.7243762589057233,-0.9861870564561575,-1.0197698982462486,4.0
745,-0.04502595735135873,-1.3623306461697757,-1.0081714866007807,1.5816903893254797,0.6419687959557933,-0.1721143809663245,-1.4892246667467404,-1.460164487157922,-0.6690490447540609,-0.7115792258857023,-0.6529760674041518,-0.2965977984907684,-0.7003061491665953,-0.018752013016811724,-0.6798205850855269,-0.5731285774812446,86.0
746,0.7128299711270062,-0.4591341607670114,0.9918947453787526,-0.16307417234884558,0.06324780571515992,-0.1721143809663245,0.9997729524347087,0.6848543494893574,0.9030934372689547,1.04851719801264,1.104388542781388,0.5865592676817994,1.366896562868195,0.7271936183514663,0.5391268648359181,0.6469647865597422,310.0
747,-1.273749740339571,-0.4591341607670114,-1.0081714866007807,-0.7446623595736207,-1.0941941747661068,-0.1721143809663245,-0.4936256190741607,0.6848543494893574,0.9030934372689547,0.3237716117015582,0.3135454783494923,0.06705511110970094,-0.45748927562053004,-0.6437334879469906,-0.999223927578312,-1.0088762074958828,6.0
748,0.32153698910738726,-1.3623306461697757,0.9918947453787526,-1.0354564531860082,0.6419687959557933,-0.1721143809663245,-1.4892246667467404,-1.460164487157922,-0.6690490447540609,0.013166360425379884,0.049737857882840894,-1.6473086055782244,1.366896562868195,3.46904783094838,0.9497883051837847,1.7308870162211547,509.0
749,-0.4046086518372777,1.3472588100385174,-1.0081714866007807,1.0001022021007047,-0.22611268940515672,-0.1721143809663245,-0.4936256190741607,0.6848543494893574,0.9030934372689547,0.5308417792190099,0.6649024409929886,0.3268071893957499,-0.45748927562053004,0.04173006520223785,-0.28871445142089214,-0.22997731884471706,149.0
750,0.8338874839128924,0.44406232463575307,0.9918947453787526,-0.16307417234884558,1.0760095386362682,-0.1721143809663245,-0.4936256190741607,0.6848543494893574,-0.6690490447540609,1.152052281771366,1.0162594036364847,-1.8031598525498538,0.27259098846428337,0.9489612384879814,2.4359916131093966,2.291912089865001,612.0
751,0.4824816560237137,-0.4591341607670114,0.9918947453787526,-0.7446623595736207,-0.37079293696531507,-0.1721143809663245,1.4975724762709985,-1.460164487157922,-0.6690490447540609,-0.4009739746095243,-0.30161910476065534,-0.4524490454623975,-0.45748927562053004,0.46510461273558484,0.33053692688144626,0.4018567446765083,265.0
752,-0.7025656931916664,0.44406232463575307,-1.0081714866007807,0.41851401487592954,0.06324780571515992,-0.1721143809663245,-0.4936256190741607,0.6848543494893574,-0.6690490447540609,1.669727700564996,1.8071024680683812,-0.3485482141479777,0.02895929319490936,0.485265305475268,-0.1974563535658107,-0.03389088533812989,185.0
753,-1.1303554212406381,-0.4591341607670114,-1.0081714866007807,-0.45386826596123314,-1.238874422326265,-0.1721143809663245,0.5019734285984189,0.6848543494893574,-0.6690490447540609,-0.29743889085079817,-0.213489965615752,1.3138650868827375,-0.45748927562053004,-0.7243762589057233,-0.9796686208950802,-1.0143230528710656,5.0
754,0.259911335975857,-1.3623306461697757,0.9918947453787526,-1.3262505467983958,0.7866490435159516,-0.1721143809663245,-0.9914251429104505,0.6848543494893574,-0.6690490447540609,0.2202365279428321,0.22599613617264752,-2.0109615151786935,2.096976826953008,-0.20019824767396044,2.266512288521388,1.8398239237248142,529.0
755,-1.1552848925721633,-0.4591341607670114,-1.0081714866007807,-0.45386826596123314,1.5100502813167431,-0.1721143809663245,0.9997729524347087,0.6848543494893574,-0.6690490447540609,-0.19390380709207206,-0.12594062343890722,0.4826584363673796,0.27259098846428337,0.20301560711970337,-0.3278250647873556,-0.2190836280943511,151.0
756,0.23777396543346271,-1.3623306461697757,0.9918947453787526,-1.3262505467983958,-1.3835546698864234,-0.1721143809663245,0.5019734285984189,0.6848543494893574,0.9030934372689547,-0.29743889085079817,-0.213489965615752,-0.03684572020471886,0.27259098846428337,-0.6235727952073075,-0.9861870564561575,-0.9925356713703338,9.0
757,-0.5791149511579539,0.44406232463575307,-1.0081714866007807,0.709308108488317,1.2206897861964265,-0.1721143809663245,-1.4892246667467404,-1.460164487157922,-0.6690490447540609,1.2555873655300922,1.2800670241031362,0.3787576050529598,0.8804479940527553,1.3723357860213283,-0.1974563535658107,0.2057703111699211,229.0
758,-0.859721080465601,0.44406232463575307,-1.0081714866007807,0.12771992126354198,0.6419687959557933,-0.1721143809663245,0.5019734285984189,0.6848543494893574,-0.6690490447540609,1.8767978680824482,1.7189733289234779,-1.2317052803205455,0.27259098846428337,0.22317629985938656,0.4087581536143732,0.4018567446765083,265.0
759,0.8233173880683258,0.44406232463575307,0.9918947453787526,-0.16307417234884558,0.35260830083547656,-0.1721143809663245,-1.4892246667467404,-1.460164487157922,-0.6690490447540609,1.773262784323722,1.4557455054248842,-1.6992590212354344,0.8804479940527553,4.3762790042341235,0.9302329985005529,1.9596545219788397,551.0
760,0.15780022140192998,-1.3623306461697757,0.9918947453787526,-1.3262505467983958,-0.6601534320856317,-0.1721143809663245,-0.9914251429104505,0.6848543494893574,-0.6690490447540609,-1.7469300634729628,-1.7070469553346408,1.2099642555683177,-0.7003061491665953,-0.6235727952073075,0.48046094478622287,0.23300453804583598,234.0
761,-0.19918980806551034,1.3472588100385174,-1.0081714866007807,1.2908962957130923,-0.37079293696531507,-0.1721143809663245,0.004173904762129077,0.6848543494893574,0.9030934372689547,0.116701444184106,0.13786699702774421,1.6255675808259964,0.02895929319490936,-0.6638941806866738,0.05676263331620189,-0.13193410209142348,167.0
762,-0.4085973672503217,1.3472588100385174,-1.0081714866007807,1.0001022021007047,0.35260830083547656,5.810089746048925,-0.9914251429104505,-1.460164487157922,-0.6690490447540609,1.2555873655300922,1.0162594036364847,-1.3356061116349653,-1.5517948500244414,2.2392455738277053,0.44135033141975943,0.9737755090707209,370.0
763,-1.251811805567829,-0.4591341607670114,-1.0081714866007807,-0.7446623595736207,0.9313292910761098,-0.1721143809663245,1.4975724762709985,-1.460164487157922,0.9030934372689547,0.013166360425379884,0.049737857882840894,1.6255675808259964,1.610528258137569,-0.6034121024676242,-0.8036708607459946,-0.8345771554900275,38.0
764,0.2375745296628105,-1.3623306461697757,0.9918947453787526,-1.3262505467983958,-1.5282349174465817,-0.1721143809663245,0.5019734285984189,0.6848543494893574,0.9030934372689547,-0.29743889085079817,-0.213489965615752,-0.24464738283355847,0.7590395572797229,-0.6638941806866738,-0.9340395719675395,-0.959854599119236,15.0
765,-1.421531646392852,-1.3623306461697757,-1.0081714866007807,-1.0354564531860082,1.3653700337565848,-0.1721143809663245,0.9997729524347087,0.6848543494893574,0.9030934372689547,-1.0221844771618804,-1.0918823722244928,-0.5563498767768174,0.5154078620103485,-0.5227693315088915,-0.7319680695741448,-0.7528744748622829,53.0
766,1.176318702122722,0.44406232463575307,0.9918947453787526,0.709308108488317,-0.5154731845254734,-0.1721143809663245,0.5019734285984189,0.6848543494893574,2.4752359192919706,1.04851719801264,1.104388542781388,0.846311345967849,-1.5517948500244414,-0.2405196331533268,3.0422061202895803,2.4771048326212224,646.0
767,-1.088473909403676,-0.4591341607670114,-1.0081714866007807,-0.45386826596123314,1.3653700337565848,-0.1721143809663245,0.9997729524347087,0.6848543494893574,-0.6690490447540609,0.3237716117015582,0.3135454783494923,0.06705511110970094,-0.7003061491665953,0.08205145068160423,-0.0019032867334933222,0.02057756841369988,195.0
768,-0.8722855340166897,0.44406232463575307,-1.0081714866007807,0.12771992126354198,-1.5282349174465817,-0.1721143809663245,-0.4936256190741607,0.6848543494893574,-0.6690490447540609,1.04851719801264,1.0162594036364847,0.11900552676691085,-0.7003061491665953,-0.4219658678104755,-0.8558183452346125,-0.8291303101148445,39.0
769,-0.5577753236981683,0.44406232463575307,-1.0081714866007807,0.709308108488317,-0.37079293696531507,-0.1721143809663245,0.9997729524347087,0.6848543494893574,2.4752359192919706,0.634376862977736,0.40167461749439565,1.6255675808259964,-0.2138575803511558,-0.6235727952073075,-0.15834574019934722,-0.3007863087220958,136.0
770,1.7120031820945347,-1.3623306461697757,0.9918947453787526,1.5816903893254797,1.5100502813167431,-0.1721143809663245,0.9997729524347087,0.6848543494893574,0.9030934372689547,-1.3327897284380585,-1.267560853546241,0.3787576050529598,-0.8217145859396279,-0.4622872532898419,-0.6928574562076815,-0.703852866485636,62.0
771,1.6583549597890925,1.3472588100385174,0.9918947453787526,1.5816903893254797,0.4972885483956349,-0.1721143809663245,-0.9914251429104505,0.6848543494893574,0.9030934372689547,-0.4009739746095243,-0.30161910476065534,1.3138650868827375,-1.5517948500244414,-0.4219658678104755,0.26535257127067374,0.1077270944166275,211.0
772,-1.0535726495395408,-0.4591341607670114,-1.0081714866007807,-0.45386826596123314,-1.0941941747661068,-0.1721143809663245,1.4975724762709985,-1.460164487157922,-0.6690490447540609,0.3237716117015582,0.3135454783494923,1.3138650868827375,0.5154078620103485,-0.7243762589057233,-0.9861870564561575,-1.0197698982462486,4.0
773,1.1986555084357686,0.44406232463575307,0.9918947453787526,0.709308108488317,-1.67291516500674,-0.1721143809663245,-0.4936256190741607,0.6848543494893574,-0.6690490447540609,0.116701444184106,0.13786699702774421,-0.19269696717634857,-0.7003061491665953,-0.6235727952073075,-0.8362630385513808,-0.8672582277411254,32.0
774,-1.3132380229287068,-0.4591341607670114,-1.0081714866007807,-0.7446623595736207,1.3653700337565848,-0.1721143809663245,-1.4892246667467404,-1.460164487157922,0.9030934372689547,-0.4009739746095243,-0.30161910476065534,-0.9719532020344962,0.27259098846428337,-0.5630907169882579,-0.7710786829406083,-0.7964492378637467,45.0
775,-1.606807477328747,-1.3623306461697757,-1.0081714866007807,-1.6170446404107834,-1.67291516500674,-0.1721143809663245,-0.9914251429104505,0.6848543494893574,0.9030934372689547,-1.3327897284380585,-1.443239334867989,0.11900552676691085,0.27259098846428337,-0.7042155661660402,-0.973150185334003,-1.0034293621206998,7.0
776,-1.674017332038539,-1.3623306461697757,-1.0081714866007807,-1.6170446404107834,-1.238874422326265,-0.1721143809663245,1.4975724762709985,-1.460164487157922,0.9030934372689547,-1.7469300634729628,-1.443239334867989,-0.19269696717634857,-1.5517948500244414,-0.7042155661660402,-0.9666317497729258,-0.9979825167455167,8.0
777,-1.7292610405091986,-1.3623306461697757,-1.0081714866007807,-1.6170446404107834,-0.9495139272059484,-0.1721143809663245,-0.9914251429104505,0.6848543494893574,-0.6690490447540609,-1.7469300634729628,-1.9702747788332338,-0.8161019550628669,0.7590395572797229,-0.7243762589057233,-0.9927054920172347,-1.0252167436214317,3.0
778,-0.9538547642134401,-0.4591341607670114,-1.0081714866007807,-0.16307417234884558,-1.67291516500674,-0.1721143809663245,1.4975724762709985,-1.460164487157922,-0.6690490447540609,0.634376862977736,0.48922395967124044,1.3138650868827375,-0.45748927562053004,-0.30100171137237636,-0.47123064713105506,-0.475085360727951,104.0
779,0.20526593481715388,-1.3623306461697757,0.9918947453787526,-1.3262505467983958,-0.9495139272059484,-0.1721143809663245,0.5019734285984189,0.6848543494893574,0.9030934372689547,-1.0221844771618804,-0.8286545487258999,0.3787576050529598,-1.5517948500244414,-0.7243762589057233,-0.8818920874789216,-0.9326203722433211,20.0
780,0.0842084220312677,-1.3623306461697757,0.9918947453787526,-1.6170446404107834,1.3653700337565848,-0.1721143809663245,1.4975724762709985,-1.460164487157922,-0.6690490447540609,-1.6433949797142366,-1.882725436656389,0.5865592676817994,1.1240796893221299,-0.6235727952073075,-0.5950809227915227,-0.6657249488593552,69.0
781,-0.6190021052883941,0.44406232463575307,-1.0081714866007807,0.41851401487592954,1.6547305288769016,-0.1721143809663245,0.9997729524347087,0.6848543494893574,-0.6690490447540609,1.04851719801264,1.104388542781388,1.1060634242538978,-0.8217145859396279,-0.2808410186326932,-0.2691591447376604,-0.3007863087220958,136.0
782,-0.28993308371226195,1.3472588100385174,-1.0081714866007807,1.2908962957130923,-0.22611268940515672,-0.1721143809663245,0.9997729524347087,0.6848543494893574,0.9030934372689547,-0.4009739746095243,-0.30161910476065534,0.43070802071016967,1.1240796893221299,-0.3413230968517428,-0.26264070917658316,-0.3116799994724617,134.0
783,0.08680108704974633,-1.3623306461697757,0.9918947453787526,-1.6170446404107834,-0.22611268940515672,-0.1721143809663245,-1.4892246667467404,-1.460164487157922,0.9030934372689547,-1.7469300634729628,-1.9702747788332338,0.5865592676817994,0.7590395572797229,-0.5429300242485746,-0.23004853137119693,-0.3389142263483766,129.0
784,1.6314311307510454,1.3472588100385174,0.9918947453787526,1.5816903893254797,-1.67291516500674,-0.1721143809663245,0.004173904762129077,0.6848543494893574,-0.6690490447540609,-1.0221844771618804,-1.004333030047648,-0.5563498767768174,-0.2138575803511558,-0.7042155661660402,-0.7971524251849174,-0.8563645369907594,34.0
785,-1.0589574153471502,-0.4591341607670114,-1.0081714866007807,-0.45386826596123314,-1.5282349174465817,-0.1721143809663245,0.9997729524347087,0.6848543494893574,-0.6690490447540609,1.04851719801264,1.0162594036364847,-0.24464738283355847,0.8804479940527553,-0.4421265605501587,-0.7775971185016856,-0.7692150109878317,50.0
786,-0.8671002039797325,0.44406232463575307,-1.0081714866007807,0.12771992126354198,-1.238874422326265,-0.1721143809663245,0.004173904762129077,0.6848543494893574,-0.6690490447540609,1.04851719801264,1.104388542781388,0.846311345967849,-1.5517948500244414,-0.7243762589057233,-0.973150185334003,-1.0088762074958828,6.0
787,0.9334059334683409,0.44406232463575307,0.9918947453787526,0.12771992126354198,0.35260830083547656,-0.1721143809663245,-0.4936256190741607,0.6848543494893574,-0.6690490447540609,2.290938203117352,2.070330291566974,-1.7512094368926443,0.5154078620103485,0.36430114903716887,0.030688891071892908,0.12406763054217644,214.0
788,0.39712314618457156,-0.4591341607670114,0.9918947453787526,-1.0354564531860082,-0.0814324418449984,-0.1721143809663245,-0.4936256190741607,0.6848543494893574,-0.6690490447540609,-1.0221844771618804,-1.004333030047648,-1.6473086055782244,-0.2138575803511558,-0.038912705756494914,-0.09316138458857477,-0.08835933908995966,175.0
789,0.5259586540258936,-0.4591341607670114,0.9918947453787526,-0.7446623595736207,-0.0814324418449984,-0.1721143809663245,-0.9914251429104505,0.6848543494893574,0.9030934372689547,-0.9186493934031543,-1.0918823722244928,0.3787576050529598,1.366896562868195,-0.5227693315088915,-0.41908316264243706,-0.49142589685349997,101.0
790,-1.6082035277233124,-1.3623306461697757,-1.0081714866007807,-1.6170446404107834,0.7866490435159516,-0.1721143809663245,-1.4892246667467404,-1.460164487157922,-0.6690490447540609,-1.0221844771618804,-1.0918823722244928,-0.3485482141479777,0.02895929319490936,-0.6034121024676242,-0.549451873863982,-0.6221501858578914,77.0
791,1.6988404212314894,-1.3623306461697757,0.9918947453787526,1.5816903893254797,-1.0941941747661068,-0.1721143809663245,0.004173904762129077,0.6848543494893574,-0.6690490447540609,-1.4363248121967842,-1.6189178161897373,0.3268071893957499,1.366896562868195,-0.7243762589057233,-0.999223927578312,-1.0306635889966147,2.0
792,-1.3397629804254496,-0.4591341607670114,-1.0081714866007807,-1.0354564531860082,-0.5154731845254734,-0.1721143809663245,-0.4936256190741607,0.6848543494893574,-0.6690490447540609,-1.3327897284380585,-1.5313684740128923,-1.439506942949385,1.366896562868195,-0.3413230968517428,0.7346799316682355,0.5216873429305338,287.0
793,1.2086272969683787,0.44406232463575307,0.9918947453787526,0.709308108488317,-1.3835546698864234,-0.1721143809663245,0.5019734285984189,0.6848543494893574,-0.6690490447540609,0.2202365279428321,0.22599613617264752,0.7424105146534291,-1.5517948500244414,-0.7243762589057233,-0.9535948786507713,-0.9925356713703338,9.0
794,-0.04741918659918515,-1.3623306461697757,-1.0081714866007807,1.5816903893254797,-1.238874422326265,-0.1721143809663245,-1.4892246667467404,-1.460164487157922,-0.6690490447540609,-1.4363248121967842,-1.1800115113693963,0.4826584363673796,-1.5517948500244414,-0.7042155661660402,-0.9927054920172347,-1.0197698982462486,4.0
795,-1.662051185799407,-1.3623306461697757,-1.0081714866007807,-1.6170446404107834,0.4972885483956349,5.810089746048925,-0.9914251429104505,-1.460164487157922,0.9030934372689547,-1.5398598959555103,-1.5313684740128923,-0.8161019550628669,-0.2138575803511558,-0.30100171137237636,-0.5429334383029047,-0.5350006598549637,93.0
796,-0.9530570211308312,-0.4591341607670114,-1.0081714866007807,-0.16307417234884558,-1.0941941747661068,-0.1721143809663245,1.4975724762709985,-1.460164487157922,-0.6690490447540609,0.5308417792190099,0.40167461749439565,1.3138650868827375,-0.8217145859396279,-0.7042155661660402,-0.9861870564561575,-1.0143230528710656,5.0
797,1.2405370202727308,0.44406232463575307,0.9918947453787526,0.709308108488317,0.9313292910761098,-0.1721143809663245,0.004173904762129077,0.6848543494893574,-0.6690490447540609,0.42730669546028377,0.40167461749439565,-1.1797548646633356,0.7590395572797229,0.9892826239673478,4.248116699088871,3.8170287949162347,892.0
798,-1.5330162421874327,-1.3623306461697757,-1.0081714866007807,-1.3262505467983958,1.0760095386362682,-0.1721143809663245,-0.4936256190741607,0.6848543494893574,-0.6690490447540609,-1.1257195609206063,-1.0918823722244928,-1.9070606838642736,-0.45748927562053004,-0.6638941806866738,-0.08664294902749753,-0.25176470034544896,145.0
799,-1.1032321564319387,-0.4591341607670114,-1.0081714866007807,-0.45386826596123314,1.0760095386362682,-0.1721143809663245,-0.4936256190741607,0.6848543494893574,-0.6690490447540609,0.5308417792190099,0.6649024409929886,0.3268071893957499,0.5154078620103485,0.3038190708181193,0.9302329985005529,0.8593917561918784,349.0
800,-1.321414889525447,-0.4591341607670114,-1.0081714866007807,-0.7446623595736207,-1.0941941747661068,-0.1721143809663245,1.4975724762709985,-1.460164487157922,-0.6690490447540609,-1.3327897284380585,-1.3556899926911443,0.3787576050529598,-0.2138575803511558,-0.7243762589057233,-0.9796686208950802,-1.0143230528710656,5.0
801,0.03614440130408719,-1.3623306461697757,0.9918947453787526,-1.6170446404107834,1.0760095386362682,-0.1721143809663245,0.004173904762129077,0.6848543494893574,2.4752359192919706,-0.9186493934031543,-1.004333030047648,1.573617165168787,0.27259098846428337,-0.7042155661660402,-0.4125647270813598,-0.5350006598549637,93.0
802,0.19848511861497906,-1.3623306461697757,0.9918947453787526,-1.3262505467983958,1.0760095386362682,-0.1721143809663245,-0.4936256190741607,0.6848543494893574,0.9030934372689547,-0.7115792258857023,-0.7405254095809967,-0.6602507080912371,-0.2138575803511558,-0.5026086387692082,0.74771680279039,0.48900627067943586,281.0
803,-0.4714196350057651,1.3472588100385174,-1.0081714866007807,0.709308108488317,-0.0814324418449984,-0.1721143809663245,-0.4936256190741607,0.6848543494893574,0.9030934372689547,0.8414470304951882,0.6649024409929886,1.3658155025399474,-0.7003061491665953,-0.20019824767396044,-0.3799725492759736,-0.37159529859947443,123.0
804,0.8853419127411604,0.44406232463575307,0.9918947453787526,0.12771992126354198,0.20792805327531824,-0.1721143809663245,1.4975724762709985,-1.460164487157922,0.9030934372689547,2.394473286876078,2.246008772888722,-1.6473086055782244,0.5154078620103485,1.6142640988975265,0.5782374782023816,0.919307055318891,360.0
805,1.4601158037608044,1.3472588100385174,0.9918947453787526,1.2908962957130923,-1.238874422326265,-0.1721143809663245,-0.4936256190741607,0.6848543494893574,-0.6690490447540609,-1.4363248121967842,-1.3556899926911443,0.06705511110970094,-0.7003061491665953,-0.7243762589057233,-0.9861870564561575,-1.0197698982462486,4.0
806,1.635020974622785,1.3472588100385174,0.9918947453787526,1.5816903893254797,0.9313292910761098,-0.1721143809663245,0.004173904762129077,0.6848543494893574,0.9030934372689547,-0.9186493934031543,-1.004333030047648,-0.712201123748447,0.27259098846428337,-0.22035894041364362,2.344733515254315,1.8997392228518268,540.0
807,0.9932366646640012,0.44406232463575307,0.9918947453787526,0.12771992126354198,-1.3835546698864234,-0.1721143809663245,-0.9914251429104505,0.6848543494893574,-0.6690490447540609,0.9449821142539143,0.92871006145964,0.5865592676817994,-1.5517948500244414,-0.684054873426357,-0.973150185334003,-0.9979825167455167,8.0
808,-1.2685644103026137,-0.4591341607670114,-1.0081714866007807,-0.7446623595736207,-0.80483367964579,-0.1721143809663245,0.004173904762129077,0.6848543494893574,2.4752359192919706,-0.6080441421269762,-0.47729758608240375,1.6255675808259964,0.27259098846428337,-0.7042155661660402,-0.7971524251849174,-0.8563645369907594,34.0
809,-1.032033586309103,-0.4591341607670114,-1.0081714866007807,-0.16307417234884558,0.6419687959557933,-0.1721143809663245,0.004173904762129077,0.6848543494893574,-0.6690490447540609,1.8767978680824482,1.8946518102452259,-0.8161019550628669,0.8804479940527553,0.06189075794192104,0.4674240736640684,0.40730359005169126,266.0
810,1.6487820427977868,1.3472588100385174,0.9918947453787526,1.5816903893254797,0.4972885483956349,-0.1721143809663245,1.4975724762709985,-1.460164487157922,-0.6690490447540609,-0.4009739746095243,-0.30161910476065534,-0.8161019550628669,-1.5517948500244414,1.1908895513641797,1.2822285187987241,1.39318260295981,447.0
811,-0.0861097261057122,1.3472588100385174,-1.0081714866007807,1.5816903893254797,-1.5282349174465817,-0.1721143809663245,1.4975724762709985,-1.460164487157922,0.9030934372689547,-1.0221844771618804,-1.0918823722244928,-0.5563498767768174,0.5154078620103485,-0.6437334879469906,-0.7580418118184539,-0.8073429286141126,43.0
812,-0.29352292758400156,1.3472588100385174,-1.0081714866007807,1.2908962957130923,0.6419687959557933,-0.1721143809663245,0.5019734285984189,0.6848543494893574,-0.6690490447540609,0.116701444184106,0.13786699702774421,-0.7641515394056569,0.02895929319490936,-0.059073398496178105,0.5130531225916091,0.41275043542687423,267.0
813,1.4383773047597146,1.3472588100385174,0.9918947453787526,1.2908962957130923,0.35260830083547656,-0.1721143809663245,0.5019734285984189,0.6848543494893574,0.9030934372689547,-0.5045090583682501,-0.38916844693750013,-0.6602507080912371,0.27259098846428337,-0.09939478397554448,-0.008421722294570569,-0.03389088533812989,185.0
814,-1.6875789644428887,-1.3623306461697757,-1.0081714866007807,-1.6170446404107834,-0.80483367964579,-0.1721143809663245,0.004173904762129077,0.6848543494893574,-0.6690490447540609,-1.9540002309904145,-1.882725436656389,1.573617165168787,-0.45748927562053004,-0.7243762589057233,-0.9079658297232306,-0.954407753744053,16.0
815,1.1250637090651063,0.44406232463575307,0.9918947453787526,0.41851401487592954,0.4972885483956349,-0.1721143809663245,-1.4892246667467404,-1.460164487157922,2.4752359192919706,0.7379119467364621,0.5773530988161437,1.3658155025399474,0.7590395572797229,1.9368351827324575,0.6760140116185402,1.0881592619495633,391.0
816,-1.1199847611667237,-0.4591341607670114,-1.0081714866007807,-0.45386826596123314,-0.6601534320856317,-0.1721143809663245,1.4975724762709985,-1.460164487157922,2.4752359192919706,-0.09036872333334624,-0.037811484294003904,1.9372700747692557,-1.5517948500244414,-0.6437334879469906,-0.8297446029903036,-0.8672582277411254,32.0
817,1.3135305123314365,1.3472588100385174,0.9918947453787526,1.0001022021007047,-1.67291516500674,-0.1721143809663245,0.9997729524347087,0.6848543494893574,-0.6690490447540609,0.3237716117015582,0.3135454783494923,0.5346088520245895,-1.5517948500244414,-0.40180517507079233,-0.4516753404478233,-0.48597905147831694,102.0
818,-0.009326954404614701,-1.3623306461697757,0.9918947453787526,-1.6170446404107834,-0.80483367964579,5.810089746048925,-0.9914251429104505,-1.460164487157922,-0.6690490447540609,-1.2292546446793324,-1.443239334867989,-1.1278044490061259,1.610528258137569,-0.7243762589057233,-0.921002700845385,-0.9653014444944189,14.0
819,0.8705836657128975,0.44406232463575307,0.9918947453787526,0.12771992126354198,-0.0814324418449984,5.810089746048925,0.004173904762129077,-1.460164487157922,-0.6690490447540609,1.669727700564996,1.6314239867466331,-0.8680523707200765,-0.45748927562053004,2.58197735040232,1.0801570164053296,1.6001627272167631,485.0
820,1.1091088474129303,0.44406232463575307,0.9918947453787526,0.41851401487592954,-0.6601534320856317,-0.1721143809663245,0.5019734285984189,0.6848543494893574,0.9030934372689547,0.634376862977736,0.5773530988161437,1.0541130085966879,-0.8217145859396279,-0.36148378959142596,2.005774866078298,1.5783753457160312,481.0
821,1.7185845625260574,-1.3623306461697757,0.9918947453787526,1.5816903893254797,-0.6601534320856317,-0.1721143809663245,-1.4892246667467404,-1.460164487157922,-0.6690490447540609,-1.3327897284380585,-1.5313684740128923,-0.3485482141479777,1.366896562868195,-0.7243762589057233,-0.9275211364064623,-0.9707482898696019,13.0
822,0.5484948961095923,-0.4591341607670114,0.9918947453787526,-0.7446623595736207,-1.0941941747661068,-0.1721143809663245,1.4975724762709985,-1.460164487157922,-0.6690490447540609,-0.8151143096444282,-0.8286545487258999,-0.712201123748447,-0.2138575803511558,-0.7243762589057233,-0.999223927578312,-1.0306635889966147,2.0
823,0.9270239888074704,0.44406232463575307,0.9918947453787526,0.12771992126354198,-0.80483367964579,-0.1721143809663245,-0.9914251429104505,0.6848543494893574,-0.6690490447540609,0.9449821142539143,0.92871006145964,0.846311345967849,-0.45748927562053004,-0.5630907169882579,-0.15182730463827,-0.2789989272213638,140.0
824,-0.8838528087145174,0.44406232463575307,-1.0081714866007807,0.12771992126354198,0.4972885483956349,-0.1721143809663245,1.4975724762709985,-1.460164487157922,-0.6690490447540609,1.8767978680824482,1.4557455054248842,-2.2707135934647424,-0.2138575803511558,2.6626201213610523,0.05024419775512465,0.7613485394385847,331.0
825,-0.8591227731536445,0.44406232463575307,-1.0081714866007807,0.12771992126354198,1.0760095386362682,-0.1721143809663245,0.5019734285984189,0.6848543494893574,-0.6690490447540609,1.669727700564996,1.7189733289234779,-0.5563498767768174,0.7590395572797229,0.8683184675292487,0.8520117717676259,0.9465412821948059,365.0
826,1.2929886279542597,1.3472588100385174,0.9918947453787526,0.709308108488317,0.7866490435159516,-0.1721143809663245,-1.4892246667467404,-1.460164487157922,-0.6690490447540609,0.634376862977736,0.8405809223147367,-1.439506942949385,0.7590395572797229,3.2069588253324985,1.464744714508887,2.090378810983231,575.0
827,1.0843788118520572,0.44406232463575307,0.9918947453787526,0.41851401487592954,-1.238874422326265,-0.1721143809663245,1.4975724762709985,-1.460164487157922,-0.6690490447540609,0.634376862977736,0.48922395967124044,1.3138650868827375,0.02895929319490936,-0.5832514097279411,-0.8623367807956898,-0.8781519184914913,30.0
828,-0.6475214204916588,0.44406232463575307,-1.0081714866007807,0.41851401487592954,-1.67291516500674,-0.1721143809663245,-1.4892246667467404,-1.460164487157922,-0.6690490447540609,1.04851719801264,1.104388542781388,0.5865592676817994,0.02895929319490936,-0.6034121024676242,-0.5690071805472138,-0.6384907219834404,74.0
829,0.13366849315301363,-1.3623306461697757,0.9918947453787526,-1.3262505467983958,-0.9495139272059484,-0.1721143809663245,0.004173904762129077,0.6848543494893574,-0.6690490447540609,-0.5045090583682501,-0.38916844693750013,-0.6602507080912371,-0.2138575803511558,-0.7243762589057233,-0.894928958601076,-0.943514062993687,18.0
